id,SMILES,Tm
238,Brc1cc(cc(Br)c1O)C(C)(C)c2cc(Br)c(O)c(Br)c2,452.15
512,O=N(=O)c1ccc(C)c(C)c1,303.65
2722,CCCCCCC(=O)Cl,NaN
84,C=CF,112.15
2039,CCCCCOC(=O)C,202.35
3138,Clc1ccc(C)c(Cl)c1O,NaN
2532,Fc1cccc(c1)C(=O)Cl,NaN
1512,CCCCC(C(=O)O)C(=O)O,NaN
2734,C=C[Si](C)(C)O[Si](C)(C)C=C,NaN
1804,COc1ccnc2ccccc12,NaN
4,CCOC(=O)N,322.15
131,C[Si](C)(C)C,174.09
2709,N#CCCCCCCCCCCC,NaN
1606,ClCC(O)(C)C,NaN
2723,O=S(=O)(Cl)C(Cl)(Cl)Cl,NaN
3189,ClCC(=O)C(Cl)(Cl)Cl,NaN
1770,BrCC(=O)C,236.65
1240,c1ccc2OC=Nc2c1,NaN
2570,Clc1ccc(Cl)c2ccccc12,NaN
2988,O=C(O)C1=C(C)C(C)(C)CC1,NaN
626,CC=Cc1ccc(OC)cc1,NaN
2786,BrCC1OC1,233.15
320,O=Cc1ccccc1O,273.85
608,c1ccc(cc1)COCc2ccccc2,276.75
3197,CCCC=CC(C)C,NaN
419,Fc1ccccc1C,211.15
2768,SCCCCCCCCCCCCCCCC,291.15
3201,CCc1cc(C)c(C)cc1C,NaN
724,ClCOC,169.65
1822,O=N(=O)c1ccccc1I,NaN
586,CCOC(=O)Nc1ccccc1,325.65
2876,Cl[Si]Cl,NaN
88,O=CC,150.15
2053,N#CCCCCCC,NaN
407,O=C(O)COc1ccc(Cl)cc1C,391.65
1976,OCC(O)CON(=O)=O,NaN
725,O=COC,173.15
877,C1=CCCCC1,169.15
2335,CCCCCC(=O)c1ccccc1,NaN
983,C=C(C)C,132.45
2035,CSCCCC,NaN
2120,N#CCCCCCCCCCCCCCCCCC,NaN
3006,CCCC(O)C,211.65
158,ClC(F)(F)C(F)(F)F,173.75
488,Clc1cccc(c1)C(F)(F)F,NaN
850,CCCCCC(=O)C,238.15
3263,N#CC1=CC=CO1,NaN
2388,CC(C)CN(CC(C)C)CC(C)C,269.15
1802,CCN(CC)c1ccccc1C,NaN
934,CCCCOCCOC(=O)C,209.65
380,COc1ccc(OC)c(C=O)c1,NaN
100,CC(C)C,134.85
1474,SCC(C)C,194.15
669,CCCCCCCCCCCC(=O)OCC,263.15
2843,NCc1cnccc1,NaN
76,SC,150.15
1346,O=C(OC(=O)C(F)(F)F)C(F)(F)F,NaN
3327,CCOC(=O)C(Cl)Cc1cc(c(F)cc1Cl)N2N=C(C)N(C(F)F)C2=O,251.05
1777,O=C(O)C(Cl)C,261.05
2940,C=C(C)C=CC(=C)C,NaN
2506,COC(C)(C)C,164.55
2663,CCCCCCCCC(=O)CC,NaN
624,COc1ccc(COC(=O)C)cc1,357.15
2655,C#CCCC(C)C,NaN
2089,BrCC(Br)C(Br)C,NaN
1065,OCCCc1ccccc1,NaN
